ID,P001,P002,P003,P004,P005,P006,P007,P008,P009,P010,Área 1,Área 2
518,C,A,E,B,E,C,E,E,D,A,"Economía, Administración y Financiera",Arte y Creatividad
519,D,D,E,B,A,A,A,C,C,A,Arte y Creatividad,Ciencias Sociales y Jurídicas
520,A,B,D,B,D,C,A,A,E,B,"Economía, Administración y Financiera",Ingeniería y Arquitectura
521,D,B,A,C,A,E,C,B,D,E,Ciencias Sociales y Jurídicas,Arte y Creatividad
522,D,D,B,B,B,B,B,E,D,C,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
523,A,C,C,C,D,C,E,B,D,C,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
524,D,D,E,B,D,B,E,B,C,A,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
525,E,E,C,D,A,C,C,E,B,B,Arte y Creatividad,Ingeniería y Arquitectura
526,D,A,D,C,E,B,D,E,C,E,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
527,A,E,B,B,C,E,B,B,D,A,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
528,C,D,A,A,C,A,A,E,C,D,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
529,A,E,A,A,E,E,E,C,C,B,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
530,C,E,E,D,D,D,A,A,D,E,"Economía, Administración y Financiera",Arte y Creatividad
531,D,E,E,C,B,D,E,B,E,C,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
532,C,D,B,A,D,C,B,A,E,D,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
533,C,E,B,A,A,E,B,E,C,E,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
534,D,E,E,A,B,D,D,C,A,B,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
535,E,E,A,C,E,C,E,E,E,B,"Economía, Administración y Financiera",Arte y Creatividad
536,E,B,A,E,A,E,A,B,D,C,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
537,C,B,D,A,A,C,E,D,A,A,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
538,B,E,E,B,C,C,C,A,B,C,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
539,C,B,E,C,C,B,D,E,C,C,"Economía, Administración y Financiera",Ingeniería y Arquitectura
540,B,A,B,A,B,A,D,B,D,A,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
541,E,E,B,C,E,C,A,B,A,D,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
542,C,E,A,B,E,A,A,C,D,A,"Economía, Administración y Financiera",Ingeniería y Arquitectura
543,D,A,C,A,B,D,D,C,D,E,Ciencias Sociales y Jurídicas,Arte y Creatividad
544,B,B,A,C,D,D,B,E,B,D,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
545,A,D,D,C,B,C,E,C,E,E,"Economía, Administración y Financiera",Arte y Creatividad
546,C,A,D,B,D,D,D,A,C,E,"Economía, Administración y Financiera","Ciencias Biológicas, Ecológicas y de Salud"
547,E,C,D,B,A,A,E,A,E,C,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
548,E,A,E,D,E,A,C,D,B,A,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
549,E,B,D,A,D,C,E,A,D,E,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
550,C,B,C,A,D,E,A,E,B,C,"Economía, Administración y Financiera",Arte y Creatividad
551,E,B,B,E,C,B,C,C,D,D,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
552,A,B,C,C,C,C,E,B,B,E,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
553,D,A,B,B,D,A,D,B,D,A,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
554,A,D,D,D,E,B,A,A,C,E,Arte y Creatividad,Ciencias Sociales y Jurídicas
555,E,E,E,B,B,C,C,A,C,D,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
556,B,D,D,B,B,A,C,C,D,C,"Economía, Administración y Financiera",Arte y Creatividad
557,A,D,E,C,D,A,D,B,A,A,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
558,D,D,D,C,D,D,C,C,C,A,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
559,D,B,C,C,B,C,B,D,A,A,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
560,D,E,B,A,E,B,E,D,D,B,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
561,D,C,A,E,A,B,C,B,D,B,"Economía, Administración y Financiera",Arte y Creatividad
562,D,A,A,E,B,D,A,C,A,D,Ciencias Sociales y Jurídicas,Arte y Creatividad
563,C,C,E,B,C,B,A,B,C,B,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
564,A,C,A,E,C,B,A,E,E,D,Ciencias Sociales y Jurídicas,Arte y Creatividad
565,E,B,D,D,D,C,B,D,B,C,Ciencias Sociales y Jurídicas,Arte y Creatividad
566,E,E,D,E,E,B,E,D,C,D,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
567,A,A,C,B,C,D,E,D,D,B,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
568,C,D,B,C,A,C,C,A,B,B,Ciencias Sociales y Jurídicas,Arte y Creatividad
569,E,C,E,E,E,B,B,A,B,B,Arte y Creatividad,Ingeniería y Arquitectura
570,E,A,B,C,B,A,E,C,D,B,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
571,C,A,C,A,C,D,D,A,B,A,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
572,E,B,C,E,D,B,A,E,B,A,"Economía, Administración y Financiera",Arte y Creatividad
573,C,A,E,C,D,A,A,A,E,E,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
574,E,E,A,D,B,D,D,E,A,A,Ingeniería y Arquitectura,Arte y Creatividad
575,C,C,C,D,B,C,E,D,D,D,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
576,C,D,B,B,E,A,E,E,A,B,"Economía, Administración y Financiera",Ingeniería y Arquitectura
577,C,D,B,E,D,E,E,A,E,E,"Economía, Administración y Financiera",Ingeniería y Arquitectura
578,A,A,E,A,A,B,B,D,E,B,Arte y Creatividad,Ciencias Sociales y Jurídicas
579,A,C,A,A,C,D,A,C,B,B,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
580,C,A,A,D,B,B,C,E,A,C,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
581,E,E,E,B,D,E,A,A,E,A,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
582,E,D,C,C,D,E,A,B,D,A,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
583,E,D,B,B,D,E,D,B,D,A,Arte y Creatividad,"Ciencias Biológicas, Ecológicas y de Salud"
584,A,A,E,E,D,D,E,E,E,D,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
585,C,E,B,E,A,E,A,D,C,D,Ingeniería y Arquitectura,"Ciencias Biológicas, Ecológicas y de Salud"
586,D,B,E,A,E,E,B,A,C,B,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
587,C,C,D,D,B,C,D,A,B,D,Arte y Creatividad,"Economía, Administración y Financiera"
588,B,B,C,A,C,E,C,E,D,B,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
589,B,C,D,A,D,C,E,E,B,E,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
590,E,A,C,E,E,D,D,A,D,C,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
591,E,C,C,B,D,A,A,E,D,E,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
592,C,D,C,A,C,D,A,C,C,D,"Economía, Administración y Financiera",Ingeniería y Arquitectura
593,B,B,D,A,B,B,C,E,A,B,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
594,E,B,D,A,B,C,B,E,A,C,Ingeniería y Arquitectura,Arte y Creatividad
595,E,B,E,B,C,B,A,A,C,E,"Ciencias Biológicas, Ecológicas y de Salud",Arte y Creatividad
596,B,C,E,C,D,D,B,D,A,B,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
597,D,A,E,B,B,A,A,C,E,D,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
598,D,D,C,B,A,A,D,C,D,D,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
599,D,B,B,C,B,B,E,E,C,A,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
600,D,A,E,B,B,E,A,D,B,D,Ciencias Sociales y Jurídicas,"Ciencias Biológicas, Ecológicas y de Salud"
